HO,CD
23,33
22,36
28,23
29,31
23,29
31,31
30,39
25,31
26,28
24,30
22,26
19,41
23,27
21,38
23,35
18,29
27,27
17,34
22,33
27,35
23,34
24,24
32,27
22,31
24,36
20,25
23,31
29,36
25,34
28,40
26,28
23,29
24,28
22,32
26,24
30,44
24,33
27,30
29,26
30,30
27,40
32,33
25,30
25,38
25,34
22,33
22,30
26,26
27,25
26,27
22,36
24,24
22,33
24,21
26,31
27,31
23,25
23,31
25,31
28,35
24,33
26,31
24,22
20,39
26,38
24,28
20,32
28,33
23,41
28,24
27,33
25,28
26,35
27,42
23,38
24,40
29,36
30,30
29,29
29,46
26,29
26,31
27,38
24,35
33,35
30,33
22,24
24,33
26,36
28,36
29,25
26,32
21,31
22,41
26,43
23,24
24,35
27,36
27,36
19,33
21,34
26,29
28,33
24,33
24,38
27,31
28,29
25,33
28,30
26,27
24,31
24,36
26,31
29,39
24,27
23,37
18,28
26,32
20,37
24,23
26,35
26,26
22,35
24,29
28,38
25,30
23,39
24,24
24,30
22,38
24,35
28,34
28,37
20,39
23,33
23,28
27,28
26,36
33,31
19,25
25,33
32,34
23,33
22,29
24,27
30,30
29,37
29,27
27,32
24,26
22,32
22,36
22,22
26,35
24,27
26,31
20,29
24,31
27,24
27,29
21,30
30,37
23,37
26,29
20,31
23,40
28,31
25,41
26,32
27,36
24,40
25,30
19,30
28,36
25,28
22,28
14,29
23,44
20,29
27,33
22,50
23,39
24,30
22,36
27,26
31,28
28,27
24,30
25,36
22,32
28,30
31,36
23,38
23,36
27,40
31,29
26,28
29,25
22,32
23,23
19,32
22,39
28,25
26,29
26,33
22,31
27,29
28,28
25,32
21,43
25,29
27,25
25,29
34,33
26,34
23,25
27,30
24,34
24,28
29,32
26,35
29,32
28,33
21,27
20,29
30,23
24,24
26,30
24,31
26,28
26,32
23,34
25,31
32,33
24,31
32,28
27,34
31,31
26,32
23,33
19,30
22,33
21,29
20,25
24,39
27,26
27,27
31,25
22,36
22,39
23,27
22,33
21,25
28,25
25,40
25,30
20,35
26,31
21,27
30,27
25,27
24,29
32,31
26,37
26,28
20,25
29,35
23,31
30,34
22,30
19,33
26,35
25,32
27,29
29,40
31,32
30,35
27,25
27,28
22,35
31,25
24,27
26,34
32,35
27,27
26,26
18,21
25,24
28,30
22,31
25,32
30,27
25,36
28,32
27,29
30,39
31,39
28,27
25,32
27,34
25,39
32,30
30,22
30,32
27,27
26,35
26,34
27,35
23,37
23,35
27,31
29,31
22,42
27,39
24,30
31,33
25,25
24,27
25,28
22,33
27,24
24,36
28,32
26,31
26,39
20,34
22,34
28,27
35,36
26,30
20,37
31,26
29,30
28,31
27,28
33,29
28,28
27,29
21,37
27,31
19,27
19,38
21,25
27,35
25,34
20,28
25,24
26,39
24,29
26,30
31,31
18,34
30,25
23,24
25,39
23,37
24,23
24,28
26,24
24,29
24,24
30,27
26,23
29,27
24,31
28,28
21,32
25,32
24,22
23,32
25,30
27,28
24,36
27,22
21,32
26,31
24,33
25,36
23,43
27,35
29,41
22,42
20,33
30,39
19,32
26,33
31,22
25,33
20,30
27,37
21,30
27,32
31,28
24,33
27,31
31,39
27,37
28,27
21,34
24,34
26,34
30,30
32,28
23,32
31,29
23,38
28,40
27,31
25,21
26,29
24,41
23,32
25,30
26,29
24,35
30,41
21,27
24,32
24,38
29,26
30,32
28,28
22,40
29,33
27,29
31,32
23,36
25,29
30,33
22,30
22,29
29,35
20,30
24,33
27,38
24,25
34,34
27,35
27,28
28,27
27,24
23,31
26,28
27,26
24,25
25,37
24,31
20,33
21,25
29,32
27,24
22,28
26,28
23,30
23,30
26,37
27,33
29,32
32,31
18,31
27,27
25,30
27,25
26,34
27,27
29,34
26,27
24,34
21,30
22,35
22,34
27,38
26,34
24,30
21,34
30,42
20,27
22,33
29,34
27,34
24,29
23,27
16,30
28,36
30,33
23,33
24,26
32,28
30,33
27,43
25,33
26,34
23,33
25,39
25,31
25,41
23,29
24,32
24,37
24,34
33,26
26,27
24,35
27,26
27,24
27,24
20,24
21,34
24,32
23,26
28,28
27,40
26,29
21,36
30,32
23,25
23,34
23,29
29,36
29,31
26,24
22,38
26,31
25,37
22,29
27,35
27,28
28,33
31,37
22,38
28,30
25,29
34,37
30,30
27,33
23,23
25,27
20,32
27,37
30,29
26,36
27,26
24,28
26,30
27,41
23,38
24,35
23,30
23,37
24,27
28,38
28,27
24,36
22,33
29,31
32,38
23,25
23,38
22,28
24,30
30,38
17,34
23,37
23,33
27,20
25,28
21,32
31,24
26,37
23,35
25,30
21,33
24,31
30,30
27,26
26,27
17,32
21,34
20,37
25,25
28,28
20,30
29,34
25,35
21,35
22,19
28,33
29,24
22,45
25,27
24,19
21,32
27,38
29,27
22,33
26,35
20,41
27,30
25,38
25,32
20,44
23,33
24,36
22,30
24,31
23,32
21,31
24,29
25,29
24,33
31,31
26,36
29,40
26,37
26,26
26,34
34,26
22,35
24,27
23,36
24,33
19,37
24,33
28,35
18,30
26,31
26,28
23,37
30,33
25,29
28,35
20,34
23,32
30,34
31,30
28,32
26,25
28,29
24,31
25,32
25,28
31,25
24,36
27,31
28,33
24,35
24,36
32,32
25,32
22,34
27,36
26,47
28,34
24,28
27,37
32,34
27,31
26,30
21,34
32,29
27,40
29,32
21,30
20,31
28,27
24,29
20,30
23,34
20,26
24,27
23,36
22,32
21,38
25,31
24,26
21,26
24,25
26,29
23,39
34,41
24,44
24,29
24,35
22,33
26,32
26,37
20,38
24,32
28,27
25,26
24,38
26,26
27,33
21,30
27,34
23,27
27,28
28,33
25,34
25,33
25,25
27,33
28,27
30,31
24,32
28,26
29,35
24,35
28,34
27,28
24,42
31,34
30,35
24,31
25,27
31,39
24,41
25,36
23,35
22,32
28,38
24,25
24,27
26,31
29,36
29,33
22,38
24,36
25,35
22,32
21,38
25,28
27,34
27,28
24,34
24,34
17,36
25,35
23,29
23,23
25,28
25,26
24,31
23,32
25,24
26,33
22,29
24,26
25,32
30,31
26,36
25,32
29,32
28,30
28,40
26,39
21,39
25,34
26,27
26,29
25,40
25,36
24,37
21,32
23,27
23,28
28,38
30,31
26,33
22,30
21,27
25,34
25,28
25,29
27,18
24,38
30,31
28,40
24,31
24,25
24,36
28,37
29,27
28,38
21,21
23,36
31,30
28,31
26,36
27,27
26,42
22,28
21,40
31,38
26,30
21,38
28,34
26,36
26,29
25,23
22,37
23,27
24,31
24,41
26,26
28,38
25,24
20,31
26,32
27,34
32,36
24,39
26,36
22,36
23,35
21,35
27,35
21,38
25,42
26,33
24,39
18,35
23,28
17,34
19,25
28,35
30,37
21,33
26,22
25,37
24,22
25,31
26,22
28,37
23,34
28,32
21,35
31,36
22,37
26,27
28,29
29,30
24,32
23,34
29,34
27,43
29,37
28,34
26,26
30,36
28,30
24,36
26,34
24,37
22,24
26,42
22,38
21,39
26,27
26,31
25,39
27,28
26,29
26,32
28,44
25,32
22,30
29,28
24,39
26,38
22,33
28,36
27,35
25,29
27,34
24,30
28,28
27,30
26,28
22,34
24,40
26,32
23,31
24,35
32,41
26,40
18,33
22,37
22,40
23,32
28,33
20,33
24,37
27,34
26,27
25,35
21,38
27,28
25,32
24,31
23,39
27,33
22,28
20,31
27,33
23,35
21,26
24,34
22,37
29,37
23,31
21,32
23,37
25,29
22,29
29,48
25,33
27,33
22,31
28,36
22,26
28,30
26,27
28,37
24,34
31,38
21,38
23,32
28,26
24,26
25,29
29,33
27,25
14,34
27,29
22,33
29,38
24,29
26,32
24,30
26,31
23,27
25,39
23,30
24,30
22,34
20,28
24,31
26,29
26,33
25,32
25,33
23,35
22,37
25,36
28,26
29,37
25,41
23,41
25,23
23,32
26,29
23,44
19,42
30,33
27,21
28,28
23,26
27,34
24,25
22,28
27,34
24,35
29,38
33,20
23,34
26,31
26,28
25,31
27,35
26,32
26,30
28,32
24,41
24,37
27,21
25,31
26,42
26,35
28,34
27,33
26,34
20,28
25,33
28,28
22,33
24,34
19,35
24,28
28,31
27,33
24,27
26,24
29,25
29,34
21,33
26,29
26,32
27,35
26,26
26,32
20,30
24,34
30,31
28,25
30,29
21,32
21,29
26,35
24,34
24,30
23,31
26,40
26,40
28,33
28,38
29,32
20,27
27,30
34,29
23,34
31,31
28,31
27,34
21,34
24,34
23,33
21,44
27,31
26,31
24,31
29,35
26,41
25,36
25,34
21,40
27,28
31,28
27,28
29,36
21,30
23,30
26,28
27,34
28,43
21,27
28,39
29,33
20,34
27,34
30,34
23,40
25,33
30,41
21,24
25,25
27,33
23,21
20,36
31,38
25,43
27,28
24,37
23,31
24,24
30,31
26,29
24,43
22,39
26,38
26,43
28,23
26,29
23,26
31,34
23,33
22,39
20,23
26,33
24,31
27,32
24,27
20,27
25,23
23,33
23,31
22,24
29,33
24,29
24,31
22,30
20,30
31,30
28,35
30,33
24,30
23,38
23,33
30,24
29,28
22,28
27,29
27,28
29,35
30,28
29,29
22,35
20,46
23,27
29,27
28,33
21,27
23,30
23,36
29,32
29,28
19,31
26,33
24,33
32,32
27,24
26,35
34,30
35,38
24,23
19,32
34,34
26,31
24,27
25,23
32,32
27,29
27,37
30,33
24,32
19,32
20,29
26,41
23,22
19,26
22,38
31,31
30,31
20,22
25,39
28,31
23,37
32,26
17,27
25,31
29,26
23,38
25,40
25,21
20,35
29,31
23,40
25,37
26,32
29,28
23,33
23,27
27,33
26,36
24,32
30,25
27,23
24,27
22,31
23,36
27,24
28,39
28,28
29,26
26,22
25,33
24,31
25,35
23,36
27,35
23,37
26,34
24,32
31,33
26,34
26,39
27,32
30,25
22,33
28,34
25,24
29,29
27,31
23,33
29,30
28,39
24,37
27,30
26,30
25,24
28,34
24,40
26,36
24,31
28,32
20,25
29,30
24,40
34,31
26,33
31,25
30,30
26,33
25,29
22,33
28,32
25,46
28,32
26,35
26,32
23,33
22,29
25,42
29,27
29,24
25,27
29,34
28,35
24,29
27,31
26,26
18,35
22,25
30,36
23,25
23,36
26,33
22,35
24,30
25,31
23,29
22,41
28,35
25,29
24,26
28,26
23,29
20,27
30,39
24,27
21,25
20,33
25,35
33,23
23,34
24,26
24,31
28,33
27,30
26,28
29,32
31,42
23,31
25,34
24,33
27,28
26,41
25,31
30,26
28,37
24,30
24,33
29,32
26,39
23,30
27,26
23,32
24,27
30,28
24,37
24,28
25,38
29,34
25,40
23,40
26,25
23,37
20,34
19,29
26,35
26,35
29,32
24,37
24,34
21,36
24,22
24,34
25,30
26,33
23,24
27,38
28,30
20,35
25,39
25,30
25,32
25,24
20,29
26,24
21,34
22,31
23,31
27,33
33,35
28,39
22,29
24,30
29,36
28,29
20,33
25,29
27,25
29,30
27,37
32,32
25,37
28,39
26,37
28,21
23,36
27,36
27,30
25,30
23,24
23,36
27,33
19,32
27,27
27,24
20,25
26,33
30,41
26,41
23,39
22,33
26,33
27,37
25,37
29,31
19,40
26,38
27,41
29,31
30,31
28,29
21,34
25,29
23,25
27,33
33,37
29,29
20,40
26,32
22,32
21,27
26,25
24,29
25,31
26,27
25,34
25,31
24,26
26,38
32,32
25,28
28,29
28,38
26,31
26,20
31,34
29,49
23,30
20,32
25,27
23,38
22,29
22,26
24,29
25,31
29,30
25,38
27,30
22,30
22,28
25,27
31,37
23,34
19,31
23,31
25,29
22,27
29,36
21,33
23,33
24,28
20,30
27,31
28,33
19,41
25,24
25,25
23,42
27,28
29,28
22,29
26,22
20,35
24,33
30,36
28,29
33,28
27,35
35,38
22,39
28,33
23,36
30,30
27,31
27,23
25,39
22,30
30,29
22,31
23,29
27,37
25,39
23,28
25,30
26,29
21,28
24,33
27,30
27,29
27,42
28,37
25,28
27,26
26,38
26,34
25,30
23,34
23,33
18,26
30,24
24,29
26,33
26,32
25,35
24,34
29,33
23,32
28,28
24,31
27,32
28,32
24,29
28,24
24,29
28,39
25,42
19,32
26,34
30,45
24,35
24,27
27,35
24,35
25,32
25,27
23,38
19,33
30,43
25,36
25,33
21,25
23,33
25,30
21,34
22,29
24,32
23,34
29,28
28,23
18,42
24,27
30,30
26,33
27,33
26,28
29,32
26,29
28,29
23,39
30,25
24,33
24,33
22,31
24,35
25,32
30,33
24,26
30,28
26,32
26,35
24,24
26,21
26,31
23,35
29,27
25,37
28,25
22,25
24,26
27,34
33,30
29,24
28,34
25,34
27,30
29,32
28,24
26,37
24,25
29,31
25,44
26,35
27,24
30,31
17,29
31,29
28,33
25,35
32,23
24,35
23,35
29,31
24,34
21,33
28,33
21,37
24,29
24,30
28,27
25,32
28,31
25,26
26,38
23,28
27,32
26,31
19,31
28,29
29,23
26,33
28,29
30,34
23,28
26,30
24,32
20,25
29,23
26,40
24,37
23,36
28,35
25,39
29,34
20,38
26,40
29,32
22,27
23,39
22,28
27,29
24,31
30,36
24,29
25,28
28,35
22,33
31,40
21,35
26,35
21,35
24,35
26,37
25,33
21,34
19,25
26,26
20,27
22,31
22,27
24,30
31,28
31,32
28,31
25,23
20,26
25,33
30,28
22,38
28,26
29,38
32,36
29,32
26,35
16,26
31,27
33,37
30,31
26,29
29,35
27,35
27,36
17,30
28,30
27,36
27,23
27,42
22,26
26,26
26,35
31,39
27,36
26,30
23,31
25,36
30,26
24,27
28,29
23,36
20,27
28,28
21,40
26,27
26,31
20,33
27,28
24,29
28,26
20,31
25,30
24,34
25,26
28,31
23,28
22,29
22,36
24,34
23,30
29,26
23,35
22,26
27,33
31,27
27,26
26,33
23,38
23,36
21,28
25,32
27,29
22,25
30,27
27,28
23,35
25,26
27,34
24,28
21,35
26,21
22,37
25,24
29,27
29,28
25,36
26,29
27,27
26,29
20,31
26,27
20,26
25,35
24,30
19,27
23,31
29,27
24,29
28,34
24,24
23,37
27,34
24,33
25,30
20,37
21,29
30,33
24,34
24,33
33,28
24,34
34,43
24,23
32,30
31,27
26,28
24,33
23,29
26,31
28,35
27,40
24,22
26,45
23,24
19,30
27,32
28,29
21,35
30,34
27,30
30,38
30,28
28,29
27,37
26,31
29,32
24,28
28,34
27,33
27,27
23,29
23,42
28,30
27,30
27,31
30,33
24,29
28,26
30,30
26,34
22,48
24,23
23,33
26,41
20,31
23,27
31,40
25,33
24,30
26,29
29,32
25,27
25,32
22,24
22,31
30,33
21,30
16,34
22,30
27,38
24,28
31,27
20,39
30,29
21,27
20,27
24,27
21,35
30,35
28,34
30,33
29,31
23,34
23,31
25,30
32,42
26,33
28,30
26,33
29,25
23,33
25,34
23,23
27,23
23,27
22,32
28,29
23,28
30,35
33,36
24,30
25,36
20,28
32,16
25,39
29,39
23,35
24,33
23,24
24,36
19,23
28,25
31,32
22,29
24,26
21,34
29,34
24,29
27,36
24,35
26,28
22,27
25,31
26,37
29,29
23,31
28,41
27,33
25,36
21,27
26,24
22,24
25,33
29,36
19,22
28,28
27,29
27,22
23,35
20,26
28,21
25,36
27,43
28,33
20,29
21,25
29,28
19,32
27,34
25,37
26,30
21,31
30,26
21,25
24,28
31,44
24,30
18,23
25,34
27,33
26,38
29,25
28,28
28,39
25,41
26,28
22,34
25,37
26,36
27,28
29,37
24,24
22,27
28,32
19,33
26,26
24,34
24,38
28,38
29,28
25,32
24,30
29,32
22,25
24,32
20,29
29,37
29,40
31,32
29,31
28,28
28,29
25,30
22,34
23,37
25,25
28,33
27,40
27,45
24,26
31,25
29,27
26,32
30,28
23,36
27,34
26,31
27,29
33,33
21,19
26,32
26,33
26,34
28,33
23,37
24,31
26,38
17,42
18,35
25,29
30,31
29,24
22,34
22,33
18,28
20,40
25,30
21,29
30,31
21,34
21,28
22,28
27,33
27,28
21,27
30,34
27,37
32,31
24,32
31,34
24,34
20,27
25,35
22,36
24,30
21,29
21,31
23,28
33,34
22,33
29,34
29,29
25,28
26,25
24,33
27,33
19,27
24,33
27,27
19,34
24,31
21,29
26,36
24,34
30,33
24,27
23,28
25,33
27,28
29,26
24,29
32,34
27,30
25,35
24,35
28,35
30,28
22,28
24,34
25,31
32,32
24,23
26,27
26,23
25,32
19,37
32,36
22,33
25,32
25,30
22,39
26,30
20,33
24,41
27,43
30,32
29,21
20,28
26,30
22,32
22,32
23,30
31,27
22,37
24,39
29,34
28,34
28,31
20,35
21,31
24,26
21,26
32,38
25,31
28,21
22,28
28,40
29,34
29,35
27,32
32,26
25,32
23,39
28,34
26,30
22,35
20,36
26,27
24,39
23,34
26,30
25,36
30,35
25,41
30,31
28,33
19,30
25,24
22,28
29,27
25,29
23,25
31,31
22,37
28,41
28,37
24,39
26,38
26,24
27,24
18,37
29,33
24,29
25,32
22,27
18,31
25,29
20,33
27,31
28,41
20,31
22,45
26,30
26,29
25,31
27,28
24,30
29,28
26,27
22,23
26,36
25,37
23,30
25,37
27,32
30,26
26,39
25,26
30,22
19,36
23,34
22,30
27,29
27,36
28,32
20,40
30,24
28,34
21,37
25,39
23,32
27,34
30,22
27,39
20,28
27,32
21,34
24,36
29,28
27,32
19,27
25,30
19,29
27,33
22,37
25,40
20,36
29,37
21,39
30,30
23,36
25,32
24,34
25,31
24,37
27,31
26,24
27,32
29,33
29,32
28,34
22,39
22,32
21,31
28,35
21,23
23,31
26,38
24,31
23,33
23,31
26,33
22,34
26,35
30,32
27,31
27,28
19,31
25,34
20,30
25,36
23,32
30,29
26,30
21,34
24,41
27,32
22,34
22,35
30,28
24,40
27,32
30,33
28,40
22,29
26,35
30,30
29,33
23,29
27,28
26,34
18,37
26,30
21,30
26,33
26,34
22,40
24,39
21,32
24,32
21,38
30,36
22,28
22,31
29,32
23,31
22,38
20,30
25,27
21,31
30,21
26,28
19,28
26,37
30,33
27,31
28,37
21,30
28,34
24,32
31,36
26,32
24,35
21,25
29,25
26,33
23,34
22,26
26,31
20,42
20,35
21,29
27,27
25,25
25,26
24,31
27,34
24,26
27,26
29,33
21,33
27,23
24,30
25,34
29,27
23,39
21,36
22,24
22,32
22,38
29,29
25,25
25,37
27,33
25,29
23,24
22,33
24,27
23,25
30,26
23,30
25,26
24,35
20,31
31,45
31,33
25,35
28,30
29,25
24,33
21,32
28,25
18,30
23,31
25,39
16,20
27,25
32,37
23,34
29,34
26,35
21,31
27,33
25,31
20,28
33,31
23,32
24,27
28,22
26,36
24,38
22,29
24,27
30,34
22,33
25,27
24,29
24,35
23,22
25,32
34,31
28,26
17,35
21,32
20,25
28,31
22,28
27,35
26,29
24,25
29,27
25,27
17,33
26,31
23,29
28,32
29,33
32,36
26,33
27,33
22,36
30,33
19,29
25,28
24,34
30,42
21,28
28,27
27,40
24,32
30,21
22,35
26,36
23,30
23,37
21,30
25,28
29,26
23,25
29,41
24,37
23,26
22,36
27,44
20,32
26,22
19,35
19,38
27,30
28,28
26,32
28,42
25,24
21,37
24,31
21,27
31,30
22,41
21,34
23,30
20,34
26,21
24,23
25,29
25,29
25,33
27,27
24,41
25,32
19,30
24,35
27,39
24,35
24,26
26,31
20,24
25,35
24,33
23,23
23,30
27,34
27,29
23,24
25,38
23,31
22,39
33,34
22,34
25,33
28,28
25,26
27,29
33,45
25,37
24,30
27,25
22,36
27,30
24,36
23,34
22,31
29,30
23,37
23,36
29,27
20,22
29,40
32,29
27,31
27,25
26,24
23,33
28,37
27,34
19,25
24,37
27,25
29,31
26,33
25,29
30,36
24,31
26,33
24,32
25,34
30,35
26,31
23,27
23,32
25,39
24,31
19,25
25,35
28,32
21,40
28,35
19,42
27,31
35,33
21,26
23,33
26,29
29,39
26,37
24,30
24,29
28,35
25,31
28,34
25,34
24,40
25,34
28,27
29,28
28,32
23,29
28,27
26,29
29,29
25,27
27,27
29,30
23,25
22,30
24,32
18,30
27,34
22,34
27,31
24,33
25,32
26,37
25,43
23,34
19,32
31,30
25,24
24,22
23,29
24,30
27,29
22,30
18,30
25,36
19,24
26,22
27,31
23,33
22,27
29,37
26,29
27,33
21,33
25,32
18,38
25,29
27,39
25,38
28,36
21,40
22,30
24,29
21,36
24,28
26,40
24,39
27,30
26,31
22,29
22,31
27,29
20,41
25,39
26,31
23,36
23,34
17,32
22,35
25,30
31,35
26,33
23,26
22,27
24,43
25,29
27,27
27,29
25,33
23,27
30,36
31,34
26,39
30,27
22,27
20,30
27,29
26,27
31,38
27,28
25,35
29,28
27,29
26,28
19,29
28,30
23,33
27,38
25,33
25,33
28,29
25,28
31,33
33,35
23,27
28,29
23,30
22,36
31,27
21,30
25,31
29,38
23,38
24,35
25,32
26,33
28,38
30,37
21,29
24,33
23,28
25,23
26,32
32,40
26,34
25,37
21,34
25,36
26,25
24,27
22,44
24,30
20,36
24,31
30,31
25,42
26,25
22,27
25,29
23,33
24,42
23,40
22,42
20,36
26,28
26,30
28,27
22,32
26,29
27,33
21,27
22,39
28,27
32,32
24,30
23,29
27,30
29,32
29,19
23,29
23,32
27,41
22,29
25,39
27,36
22,34
19,22
26,29
27,45
26,41
28,26
29,37
27,39
22,39
28,24
26,31
30,31
25,35
29,23
23,33
26,34
29,26
26,31
29,17
26,33
24,36
21,34
24,32
27,29
30,28
26,35
29,35
21,32
28,37
28,34
19,34
22,29
26,35
25,31
28,27
24,28
29,31
24,32
28,27
22,29
23,25
33,29
20,34
26,34
20,34
19,26
30,27
28,33
19,30
23,41
25,29
25,33
23,33
21,25
19,32
22,22
27,34
27,26
27,34
24,32
17,33
25,25
24,31
25,30
27,37
21,32
26,34
28,33
23,24
31,35
22,34
23,37
26,29
27,36
22,32
21,24
26,33
28,33
23,33
18,30
25,29
21,31
27,34
27,27
25,32
19,33
27,26
27,31
26,34
26,36
25,35
28,36
18,32
24,26
20,30
29,35
28,34
25,33
30,35
26,35
20,31
20,33
29,34
24,40
26,36
25,29
27,38
26,32
31,41
25,35
25,25
24,32
26,38
26,34
22,30
27,29
21,29
29,26
22,29
28,36
27,29
27,39
27,25
23,34
25,34
23,27
23,37
23,30
24,33
22,32
25,43
22,40
26,34
24,24
24,33
32,26
23,32
25,35
24,32
22,26
21,29
28,39
30,22
24,27
29,31
23,29
21,28
25,32
28,32
30,24
30,28
29,29
29,35
28,35
25,28
27,36
30,34
25,30
23,36
26,36
28,34
25,30
24,29
25,24
26,35
24,30
25,35
25,29
25,32
26,26
25,26
27,37
25,38
23,38
24,25
22,31
26,35
33,32
19,30
18,32
32,28
21,30
27,30
20,35
28,33
25,36
26,27
29,32
27,28
25,33
24,35
25,30
24,40
29,31
23,32
25,26
30,31
27,31
28,38
27,24
25,31
29,35
27,27
23,33
28,34
28,36
26,36
25,32
22,29
25,41
25,36
25,31
21,24
31,37
27,22
16,28
25,31
30,24
24,38
27,27
27,29
26,26
30,30
22,37
25,34
20,33
29,30
30,35
27,35
31,31
23,35
22,44
26,34
26,27
24,31
21,26
24,34
25,36
26,35
25,29
28,35
26,30
25,46
30,32
29,33
29,24
27,23
28,32
28,36
28,28
23,30
26,24
27,37
20,29
25,39
24,34
27,30
24,36
26,32
25,32
24,34
35,31
31,25
26,26
26,32
26,37
26,30
29,30
24,29
25,31
25,31
28,40
23,27
26,28
24,41
24,41
21,24
29,37
29,28
23,34
25,34
27,34
29,33
16,33
26,40
25,34
29,31
28,25
28,34
26,34
29,27
27,30
22,43
23,35
24,24
20,35
19,39
22,20
32,38
28,24
22,41
31,37
30,38
22,27
25,30
27,28
26,32
27,34
25,33
26,23
18,32
25,27
24,36
32,31
26,32
23,32
23,33
22,33
26,37
23,25
23,35
21,30
30,38
22,30
23,34
26,25
26,38
29,37
23,32
30,35
23,37
23,39
23,36
29,23
25,31
17,35
26,37
29,43
30,34
19,27
32,25
24,33
22,34
26,29
27,20
28,36
29,41
23,30
18,36
25,32
20,26
24,37
25,33
28,35
23,26
22,27
19,39
30,24
32,38
26,28
26,34
23,33
25,31
25,26
23,31
24,33
19,32
24,35
27,36
24,32
27,34
23,37
26,45
26,32
24,36
21,33
24,31
26,32
23,27
23,35
28,25
29,40
22,28
17,34
28,34
22,32
22,29
23,26
25,24
25,40
23,32
26,29
24,41
24,36
21,29
26,25
20,23
24,32
23,30
17,35
28,31
24,36
22,22
31,34
31,39
26,38
24,32
30,37
27,29
27,42
27,29
25,34
30,31
26,25
29,28
23,33
23,35
29,25
23,33
20,30
29,33
30,27
26,29
26,28
23,29
23,32
29,32
25,31
24,35
26,26
21,32
30,30
25,32
27,42
23,27
30,30
22,27
27,34
25,31
29,35
27,31
27,32
27,35
24,31
24,26
24,35
22,32
20,28
22,42
20,35
22,32
25,36
34,32
28,34
24,35
30,26
21,36
23,28
25,23
27,36
22,33
28,37
23,29
24,38
26,32
26,31
32,35
21,32
28,34
21,20
25,36
22,31
25,23
32,33
28,29
28,38
30,30
21,23
26,31
24,33
22,30
22,35
19,31
30,28
24,30
26,37
26,29
27,21
30,32
25,36
24,31
18,30
24,33
27,27
33,31
31,26
29,37
20,41
